,person_id,action_id,date,action_type,char_1,char_2,char_3,char_4,char_5,char_6,char_7,char_8,char_9,char_10
11355,ppl_108388,act2_522867,2023-05-12,type 3,,,,,,,,,,type 2
11356,ppl_108388,act2_578447,2023-05-11,type 2,,,,,,,,,,type 1
11357,ppl_108388,act2_62497,2022-11-26,type 2,,,,,,,,,,type 1
11358,ppl_108388,act2_633341,2022-07-23,type 2,,,,,,,,,,type 1
11359,ppl_108388,act2_645163,2022-11-17,type 2,,,,,,,,,,type 1
11360,ppl_108388,act2_674794,2023-05-27,type 3,,,,,,,,,,type 2
11361,ppl_108388,act2_676783,2023-05-04,type 2,,,,,,,,,,type 1
11362,ppl_108388,act2_777272,2022-11-22,type 2,,,,,,,,,,type 1
11363,ppl_108388,act2_798071,2023-05-27,type 3,,,,,,,,,,type 2
11364,ppl_108388,act2_873336,2023-05-11,type 3,,,,,,,,,,type 2
11365,ppl_108388,act2_922954,2022-08-24,type 2,,,,,,,,,,type 1
11366,ppl_108388,act2_980589,2022-09-10,type 2,,,,,,,,,,type 1
11367,ppl_108395,act1_307799,2023-02-23,type 1,type 4,type 1,type 5,type 3,type 1,type 2,type 1,type 4,type 1,
11368,ppl_108395,act1_377664,2022-12-24,type 1,type 12,type 5,type 9,type 3,type 6,type 3,type 6,type 1,type 8,
11369,ppl_108395,act1_56540,2022-12-24,type 1,type 12,type 5,type 5,type 3,type 6,type 3,type 1,type 4,type 8,
11370,ppl_108395,act2_1218782,2023-01-26,type 5,,,,,,,,,,type 3150
11371,ppl_108395,act2_1240752,2023-01-27,type 5,,,,,,,,,,type 3150
11372,ppl_108395,act2_1436632,2023-01-28,type 5,,,,,,,,,,type 3150
11373,ppl_108395,act2_1445102,2023-02-23,type 2,,,,,,,,,,type 1
11374,ppl_108395,act2_2760424,2023-01-27,type 5,,,,,,,,,,type 3150
11375,ppl_108395,act2_3011504,2022-12-24,type 5,,,,,,,,,,type 3149
11376,ppl_108395,act2_301257,2022-12-24,type 5,,,,,,,,,,type 3148
11377,ppl_108395,act2_3018953,2022-12-25,type 5,,,,,,,,,,type 3149
11378,ppl_108395,act2_3937681,2023-01-27,type 5,,,,,,,,,,type 3150
11379,ppl_108395,act2_4114099,2022-12-26,type 5,,,,,,,,,,type 3149
11380,ppl_108395,act2_4126764,2023-01-27,type 5,,,,,,,,,,type 3150
11381,ppl_108395,act2_4136597,2022-12-24,type 5,,,,,,,,,,type 3149
11382,ppl_108395,act2_4446698,2023-02-23,type 2,,,,,,,,,,type 1
11383,ppl_108395,act2_4706609,2023-02-23,type 3,,,,,,,,,,type 52
11384,ppl_108395,act2_4732040,2022-12-25,type 5,,,,,,,,,,type 3149
11385,ppl_108395,act2_4739004,2023-02-23,type 4,,,,,,,,,,type 1717
11386,ppl_108395,act2_533722,2022-12-26,type 5,,,,,,,,,,type 3149
11387,ppl_108395,act2_629828,2022-12-25,type 5,,,,,,,,,,type 3149
11388,ppl_108395,act2_831308,2022-12-25,type 5,,,,,,,,,,type 3149
11389,ppl_108405,act1_295994,2023-03-03,type 1,type 2,type 1,type 7,type 3,type 2,type 2,type 3,type 4,type 10,
11390,ppl_108405,act1_302521,2023-03-03,type 1,type 2,type 1,type 7,type 3,type 2,type 2,type 3,type 4,type 10,
11391,ppl_108405,act2_1634250,2023-03-04,type 3,,,,,,,,,,type 2
11392,ppl_108405,act2_1761844,2023-03-05,type 2,,,,,,,,,,type 1
11393,ppl_108405,act2_2206807,2023-03-05,type 2,,,,,,,,,,type 1
11394,ppl_108405,act2_3137938,2023-03-05,type 3,,,,,,,,,,type 2
11395,ppl_108405,act2_952179,2023-03-05,type 3,,,,,,,,,,type 2
11396,ppl_108411,act2_1184353,2023-02-16,type 5,,,,,,,,,,type 1313
11397,ppl_108411,act2_1224134,2023-02-16,type 5,,,,,,,,,,type 1313
11398,ppl_108411,act2_1878717,2023-02-16,type 5,,,,,,,,,,type 1313
11399,ppl_108411,act2_3096960,2023-02-16,type 5,,,,,,,,,,type 1313
11400,ppl_108411,act2_4187255,2023-02-17,type 5,,,,,,,,,,type 1313
11401,ppl_108411,act2_4694799,2023-02-16,type 5,,,,,,,,,,type 1313
11402,ppl_108438,act1_23129,2023-02-11,type 1,type 12,type 2,type 1,type 3,type 2,type 2,type 2,type 3,type 7,
11403,ppl_108438,act1_392235,2023-03-07,type 1,type 12,type 2,type 1,type 3,type 1,type 2,type 6,type 4,type 6,
11404,ppl_108438,act1_72782,2023-03-07,type 1,type 16,type 2,type 1,type 3,type 1,type 3,type 6,type 1,type 6,
11405,ppl_108438,act2_1021311,2023-02-08,type 2,,,,,,,,,,type 1
11406,ppl_108438,act2_1205930,2023-03-03,type 3,,,,,,,,,,type 55
11407,ppl_108438,act2_12405,2023-01-14,type 4,,,,,,,,,,type 797
11408,ppl_108438,act2_124713,2023-02-09,type 2,,,,,,,,,,type 1
11409,ppl_108438,act2_1276998,2023-02-18,type 2,,,,,,,,,,type 1
11410,ppl_108438,act2_1348537,2023-03-03,type 4,,,,,,,,,,type 295
11411,ppl_108438,act2_1354581,2023-02-04,type 2,,,,,,,,,,type 1
11412,ppl_108438,act2_1387866,2023-02-20,type 2,,,,,,,,,,type 1
11413,ppl_108438,act2_1390472,2023-03-07,type 3,,,,,,,,,,type 52
11414,ppl_108438,act2_1394481,2023-02-03,type 2,,,,,,,,,,type 1
11415,ppl_108438,act2_1491929,2023-02-11,type 2,,,,,,,,,,type 1
11416,ppl_108438,act2_1547524,2023-01-18,type 2,,,,,,,,,,type 1
11417,ppl_108438,act2_1922048,2023-02-14,type 2,,,,,,,,,,type 1
11418,ppl_108438,act2_21052,2023-02-11,type 2,,,,,,,,,,type 1
11419,ppl_108438,act2_2258511,2023-02-14,type 2,,,,,,,,,,type 1
11420,ppl_108438,act2_2274111,2023-02-11,type 3,,,,,,,,,,type 52
11421,ppl_108438,act2_3423298,2023-02-13,type 2,,,,,,,,,,type 1
11422,ppl_108438,act2_3577973,2023-03-03,type 2,,,,,,,,,,type 1
11423,ppl_108438,act2_3593495,2023-01-14,type 4,,,,,,,,,,type 797
11424,ppl_108438,act2_3608272,2023-02-10,type 4,,,,,,,,,,type 822
11425,ppl_108438,act2_396284,2023-02-10,type 2,,,,,,,,,,type 1
11426,ppl_108438,act2_4404589,2023-03-07,type 4,,,,,,,,,,type 158
11427,ppl_108438,act2_4733710,2023-02-07,type 2,,,,,,,,,,type 1
11428,ppl_108438,act2_786888,2023-01-24,type 2,,,,,,,,,,type 1
11429,ppl_108438,act2_830889,2023-03-07,type 2,,,,,,,,,,type 1
11430,ppl_108448,act2_1304215,2023-03-23,type 4,,,,,,,,,,type 650
11431,ppl_108448,act2_2573864,2023-03-23,type 4,,,,,,,,,,type 650
11432,ppl_108448,act2_518849,2023-03-23,type 2,,,,,,,,,,type 1
11433,ppl_108464,act2_2213181,2022-08-17,type 2,,,,,,,,,,type 1
11434,ppl_108464,act2_2624767,2022-09-02,type 2,,,,,,,,,,type 1
11435,ppl_108464,act2_2646356,2023-02-14,type 2,,,,,,,,,,type 1
11436,ppl_108464,act2_3595215,2022-09-08,type 2,,,,,,,,,,type 1
11437,ppl_108464,act2_4310782,2022-11-29,type 2,,,,,,,,,,type 1
11438,ppl_108464,act2_4334874,2023-03-08,type 2,,,,,,,,,,type 1
11439,ppl_108464,act2_4765235,2023-02-16,type 2,,,,,,,,,,type 1
11440,ppl_108464,act2_786307,2023-02-14,type 4,,,,,,,,,,type 327
11441,ppl_108469,act1_266301,2023-08-03,type 1,type 6,type 8,type 4,type 3,type 3,type 2,type 5,type 4,type 16,
11442,ppl_108469,act2_2342594,2023-08-04,type 3,,,,,,,,,,type 2
11443,ppl_108470,act1_76709,2023-07-23,type 1,type 2,type 16,type 1,type 3,type 2,type 2,type 3,type 4,type 17,
11444,ppl_108470,act2_125975,2023-07-23,type 3,,,,,,,,,,type 2
11445,ppl_108483,act2_1710473,2023-02-21,type 4,,,,,,,,,,type 1120
11446,ppl_108483,act2_616630,2023-03-22,type 4,,,,,,,,,,type 5968
11447,ppl_108502,act2_1206010,2022-09-15,type 2,,,,,,,,,,type 1
11448,ppl_108502,act2_1251179,2022-09-05,type 2,,,,,,,,,,type 1
11449,ppl_108502,act2_1282918,2022-08-04,type 2,,,,,,,,,,type 1
11450,ppl_108502,act2_1809401,2022-09-04,type 2,,,,,,,,,,type 1
11451,ppl_108502,act2_182924,2022-08-04,type 2,,,,,,,,,,type 1
11452,ppl_108502,act2_1938307,2022-08-04,type 2,,,,,,,,,,type 1
11453,ppl_108502,act2_1992546,2022-09-23,type 2,,,,,,,,,,type 1
11454,ppl_108502,act2_2365112,2022-07-30,type 2,,,,,,,,,,type 1
11455,ppl_108502,act2_2589042,2022-07-31,type 2,,,,,,,,,,type 1
11456,ppl_108502,act2_3175567,2022-07-30,type 2,,,,,,,,,,type 1
11457,ppl_108502,act2_3327165,2022-08-23,type 2,,,,,,,,,,type 1
11458,ppl_108502,act2_3519314,2022-07-31,type 2,,,,,,,,,,type 1
11459,ppl_108502,act2_3650005,2022-08-01,type 2,,,,,,,,,,type 1
11460,ppl_108502,act2_3928459,2022-09-04,type 2,,,,,,,,,,type 1
11461,ppl_108502,act2_4262091,2022-07-30,type 2,,,,,,,,,,type 1
11462,ppl_108502,act2_4265868,2022-09-05,type 2,,,,,,,,,,type 1
11463,ppl_108502,act2_4394301,2022-08-23,type 2,,,,,,,,,,type 1
11464,ppl_108502,act2_4395616,2022-07-30,type 2,,,,,,,,,,type 1
11465,ppl_108502,act2_444917,2022-07-30,type 2,,,,,,,,,,type 1
11466,ppl_108502,act2_4470157,2022-08-04,type 3,,,,,,,,,,type 23
11467,ppl_108502,act2_4684852,2022-09-21,type 2,,,,,,,,,,type 1
11468,ppl_108502,act2_555955,2022-08-04,type 2,,,,,,,,,,type 1
11469,ppl_108502,act2_562847,2022-08-28,type 2,,,,,,,,,,type 1
11470,ppl_108502,act2_683352,2022-08-24,type 2,,,,,,,,,,type 1
11471,ppl_108509,act1_120342,2023-07-15,type 1,type 2,type 2,type 1,type 3,type 5,type 2,type 2,type 4,type 6,
11472,ppl_108509,act1_288603,2023-08-31,type 1,type 5,type 2,type 3,type 3,type 1,type 3,type 3,type 4,type 3,
11473,ppl_108509,act1_348,2023-08-31,type 1,type 5,type 2,type 3,type 3,type 1,type 3,type 3,type 4,type 3,
11474,ppl_108509,act2_2133594,2023-08-30,type 2,,,,,,,,,,type 1
11475,ppl_108509,act2_2982729,2023-08-08,type 2,,,,,,,,,,type 1
11476,ppl_108509,act2_3192357,2023-08-30,type 4,,,,,,,,,,type 2660
11477,ppl_108509,act2_964034,2023-07-15,type 3,,,,,,,,,,type 52
11478,ppl_108514,act1_83519,2022-11-05,type 1,type 12,type 9,type 5,type 6,type 6,type 1,type 1,type 2,type 17,
11479,ppl_108516,act1_278212,2023-01-12,type 1,type 1,type 3,type 1,type 1,type 1,type 1,type 1,type 1,type 1,
11480,ppl_108516,act1_373622,2023-07-06,type 1,type 1,type 3,type 1,type 1,type 1,type 1,type 1,type 3,type 1,
11481,ppl_108516,act2_1682740,2023-07-05,type 3,,,,,,,,,,type 3
11482,ppl_108516,act2_2445006,2023-01-12,type 3,,,,,,,,,,type 3
11483,ppl_108516,act2_4116355,2023-07-05,type 2,,,,,,,,,,type 1
11484,ppl_108516,act2_4454281,2023-01-12,type 2,,,,,,,,,,type 1
11485,ppl_108527,act1_154191,2022-07-20,type 1,type 36,type 1,type 5,type 1,type 6,type 1,type 1,type 8,type 12,
11486,ppl_108527,act2_1164918,2022-07-26,type 2,,,,,,,,,,type 1
11487,ppl_108527,act2_1593749,2022-07-26,type 2,,,,,,,,,,type 1
11488,ppl_108527,act2_2217979,2022-07-27,type 2,,,,,,,,,,type 1
11489,ppl_108527,act2_381647,2022-07-20,type 3,,,,,,,,,,type 4564
11490,ppl_108527,act2_4228614,2023-03-02,type 4,,,,,,,,,,type 143
11491,ppl_108527,act2_4338398,2022-07-27,type 2,,,,,,,,,,type 1
11492,ppl_108527,act2_454789,2022-07-20,type 2,,,,,,,,,,type 1
11493,ppl_108527,act2_674470,2023-03-03,type 4,,,,,,,,,,type 143
11494,ppl_10854,act1_326974,2023-08-08,type 1,type 12,type 5,type 1,type 3,type 6,type 2,type 3,type 4,type 8,
11495,ppl_10854,act1_396156,2023-08-17,type 1,type 12,type 9,type 1,type 3,type 2,type 3,type 3,type 4,type 15,
11496,ppl_10854,act2_4543788,2023-08-08,type 3,,,,,,,,,,type 133
11497,ppl_108560,act2_1424606,2022-12-20,type 2,,,,,,,,,,type 1
11498,ppl_108560,act2_4545154,2022-12-20,type 2,,,,,,,,,,type 1
11499,ppl_108570,act2_1817018,2023-01-21,type 5,,,,,,,,,,type 525
11500,ppl_108570,act2_2232277,2023-01-21,type 5,,,,,,,,,,type 525
11501,ppl_108570,act2_2739211,2023-01-20,type 5,,,,,,,,,,type 525
11502,ppl_108570,act2_3569873,2023-01-20,type 5,,,,,,,,,,type 525
11503,ppl_108570,act2_4666381,2023-01-20,type 5,,,,,,,,,,type 525
11504,ppl_108590,act2_1381908,2022-10-21,type 2,,,,,,,,,,type 1
11505,ppl_108590,act2_1476687,2022-09-16,type 5,,,,,,,,,,type 489
11506,ppl_108590,act2_157563,2022-09-15,type 5,,,,,,,,,,type 489
11507,ppl_108590,act2_1751494,2022-09-15,type 5,,,,,,,,,,type 489
11508,ppl_108590,act2_1788753,2022-08-25,type 3,,,,,,,,,,type 114
11509,ppl_108590,act2_1910884,2022-09-16,type 5,,,,,,,,,,type 489
11510,ppl_108590,act2_1957765,2022-09-15,type 5,,,,,,,,,,type 489
11511,ppl_108590,act2_203212,2022-09-15,type 5,,,,,,,,,,type 489
11512,ppl_108590,act2_2173105,2022-09-16,type 5,,,,,,,,,,type 489
11513,ppl_108590,act2_225245,2022-09-16,type 5,,,,,,,,,,type 489
11514,ppl_108590,act2_2353704,2022-09-16,type 5,,,,,,,,,,type 489
11515,ppl_108590,act2_2549289,2022-09-16,type 5,,,,,,,,,,type 489
11516,ppl_108590,act2_2758799,2022-09-15,type 5,,,,,,,,,,type 489
11517,ppl_108590,act2_3556104,2022-09-16,type 5,,,,,,,,,,type 489
11518,ppl_108590,act2_3895201,2022-10-20,type 4,,,,,,,,,,type 2049
11519,ppl_108590,act2_4004620,2022-09-16,type 5,,,,,,,,,,type 489
11520,ppl_108590,act2_4059164,2022-09-15,type 5,,,,,,,,,,type 489
11521,ppl_108590,act2_414569,2022-10-20,type 2,,,,,,,,,,type 1
11522,ppl_108590,act2_4476419,2022-09-16,type 5,,,,,,,,,,type 489
11523,ppl_108590,act2_4490708,2022-09-16,type 5,,,,,,,,,,type 489
11524,ppl_108590,act2_4587315,2022-09-16,type 5,,,,,,,,,,type 489
11525,ppl_108590,act2_4748707,2022-09-15,type 5,,,,,,,,,,type 489
11526,ppl_108590,act2_90007,2022-09-16,type 5,,,,,,,,,,type 489
11527,ppl_108590,act2_978402,2022-09-15,type 5,,,,,,,,,,type 489
11528,ppl_108599,act2_3313867,2023-08-17,type 4,,,,,,,,,,type 2526
11529,ppl_108599,act2_4770024,2023-08-17,type 2,,,,,,,,,,type 1
11530,ppl_10860,act2_1013185,2023-08-17,type 4,,,,,,,,,,type 592
11531,ppl_10860,act2_1378345,2023-08-17,type 4,,,,,,,,,,type 592
11532,ppl_10860,act2_1555143,2022-07-29,type 2,,,,,,,,,,type 1
11533,ppl_10860,act2_1685717,2023-08-17,type 2,,,,,,,,,,type 1
11534,ppl_10860,act2_1862483,2023-08-17,type 4,,,,,,,,,,type 592
11535,ppl_10860,act2_2091794,2023-08-17,type 4,,,,,,,,,,type 592
11536,ppl_10860,act2_2104763,2023-08-17,type 4,,,,,,,,,,type 592
11537,ppl_10860,act2_2304344,2023-08-17,type 4,,,,,,,,,,type 592
11538,ppl_10860,act2_2508753,2023-08-17,type 4,,,,,,,,,,type 592
11539,ppl_10860,act2_3044072,2022-08-02,type 2,,,,,,,,,,type 1
11540,ppl_10860,act2_3157609,2023-08-17,type 4,,,,,,,,,,type 592
11541,ppl_10860,act2_413383,2023-08-17,type 2,,,,,,,,,,type 1
11542,ppl_10860,act2_4398904,2023-08-17,type 3,,,,,,,,,,type 233
11543,ppl_108611,act2_1327256,2022-09-29,type 5,,,,,,,,,,type 248
11544,ppl_108611,act2_1622194,2022-10-26,type 2,,,,,,,,,,type 1
11545,ppl_108611,act2_1662923,2022-09-30,type 5,,,,,,,,,,type 248
11546,ppl_108611,act2_1784830,2022-09-30,type 5,,,,,,,,,,type 248
11547,ppl_108611,act2_1981945,2022-09-30,type 5,,,,,,,,,,type 248
11548,ppl_108611,act2_2502874,2022-09-30,type 5,,,,,,,,,,type 248
11549,ppl_108611,act2_285503,2022-09-30,type 5,,,,,,,,,,type 248
11550,ppl_108611,act2_3017501,2023-03-30,type 2,,,,,,,,,,type 1
11551,ppl_108611,act2_3153575,2022-09-30,type 5,,,,,,,,,,type 248
11552,ppl_108611,act2_3223263,2023-03-30,type 4,,,,,,,,,,type 1832
11553,ppl_108611,act2_3334859,2022-10-01,type 5,,,,,,,,,,type 248
11554,ppl_108611,act2_3375810,2022-09-30,type 5,,,,,,,,,,type 248
11555,ppl_108611,act2_368988,2022-09-29,type 5,,,,,,,,,,type 248
11556,ppl_108611,act2_3696802,2022-10-26,type 2,,,,,,,,,,type 1
11557,ppl_108611,act2_417245,2022-10-01,type 5,,,,,,,,,,type 248
11558,ppl_108611,act2_4417726,2023-03-30,type 2,,,,,,,,,,type 1
11559,ppl_108611,act2_4454269,2022-09-30,type 5,,,,,,,,,,type 248
11560,ppl_108611,act2_4504240,2022-09-30,type 5,,,,,,,,,,type 248
11561,ppl_108611,act2_4703689,2022-10-01,type 5,,,,,,,,,,type 248
11562,ppl_108611,act2_4782481,2022-09-30,type 5,,,,,,,,,,type 248
11563,ppl_108611,act2_697857,2022-09-30,type 5,,,,,,,,,,type 248
11564,ppl_108611,act2_745370,2022-10-01,type 5,,,,,,,,,,type 248
11565,ppl_108621,act2_1603778,2022-08-05,type 2,,,,,,,,,,type 1
11566,ppl_108621,act2_2118962,2022-09-22,type 2,,,,,,,,,,type 1
11567,ppl_108621,act2_2498050,2022-11-26,type 2,,,,,,,,,,type 1
11568,ppl_108621,act2_2556793,2022-09-22,type 4,,,,,,,,,,type 2125
11569,ppl_108621,act2_297589,2022-08-16,type 2,,,,,,,,,,type 1
11570,ppl_108621,act2_3095930,2022-09-22,type 4,,,,,,,,,,type 560
11571,ppl_108621,act2_3352530,2023-03-09,type 2,,,,,,,,,,type 1
11572,ppl_108621,act2_3450191,2023-03-21,type 2,,,,,,,,,,type 1
11573,ppl_108621,act2_3666687,2022-10-25,type 2,,,,,,,,,,type 1
11574,ppl_108621,act2_3699232,2022-09-27,type 2,,,,,,,,,,type 1
11575,ppl_108621,act2_3870948,2022-12-21,type 2,,,,,,,,,,type 1
11576,ppl_108621,act2_4374314,2022-08-05,type 4,,,,,,,,,,type 603
11577,ppl_108621,act2_798601,2023-02-11,type 2,,,,,,,,,,type 1
11578,ppl_108640,act1_68066,2023-06-29,type 1,type 7,type 2,type 7,type 3,type 1,type 2,type 3,type 4,type 7,
11579,ppl_108640,act2_1032140,2023-08-22,type 2,,,,,,,,,,type 1
11580,ppl_108640,act2_2168903,2023-06-29,type 3,,,,,,,,,,type 52
11581,ppl_108640,act2_2813301,2023-08-10,type 2,,,,,,,,,,type 1
11582,ppl_108656,act1_156123,2023-08-09,type 1,type 23,type 13,type 3,type 3,type 5,type 2,type 3,type 4,type 2,
11583,ppl_108656,act1_331302,2023-05-24,type 1,type 5,type 2,type 1,type 3,type 5,type 2,type 2,type 4,type 17,
11584,ppl_108656,act1_62397,2023-05-05,type 1,type 10,type 12,type 5,type 2,type 6,type 1,type 1,type 6,type 2,
11585,ppl_108656,act2_1376031,2023-08-17,type 4,,,,,,,,,,type 816
11586,ppl_108656,act2_1389819,2023-05-06,type 2,,,,,,,,,,type 1
11587,ppl_108656,act2_1821412,2023-05-05,type 3,,,,,,,,,,type 55
11588,ppl_108656,act2_1994745,2023-08-23,type 3,,,,,,,,,,type 2
11589,ppl_108656,act2_2876299,2023-08-17,type 2,,,,,,,,,,type 1
11590,ppl_108656,act2_3667832,2023-05-06,type 3,,,,,,,,,,type 55
11591,ppl_108656,act2_3825713,2023-05-24,type 3,,,,,,,,,,type 55
11592,ppl_108656,act2_3921754,2023-08-17,type 4,,,,,,,,,,type 816
11593,ppl_108656,act2_4338190,2023-08-18,type 2,,,,,,,,,,type 1
11594,ppl_108656,act2_4504125,2023-08-18,type 4,,,,,,,,,,type 75
11595,ppl_108656,act2_4606692,2023-05-24,type 2,,,,,,,,,,type 1
11596,ppl_108662,act1_110473,2022-10-28,type 1,type 49,type 2,type 5,type 3,type 3,type 3,type 1,type 14,type 2,
11597,ppl_108662,act1_131058,2022-09-14,type 1,type 2,type 5,type 5,type 3,type 6,type 1,type 1,type 4,type 8,
11598,ppl_108662,act1_14124,2022-08-30,type 1,type 2,type 5,type 5,type 3,type 6,type 2,type 1,type 4,type 8,
11599,ppl_108662,act1_174052,2022-09-14,type 1,type 2,type 5,type 5,type 3,type 6,type 1,type 1,type 4,type 8,
11600,ppl_108662,act1_193533,2022-09-14,type 1,type 2,type 5,type 5,type 3,type 6,type 1,type 1,type 4,type 8,
11601,ppl_108662,act1_196674,2022-09-14,type 1,type 2,type 5,type 5,type 3,type 6,type 1,type 1,type 4,type 8,
11602,ppl_108662,act1_209418,2022-09-14,type 1,type 2,type 5,type 5,type 3,type 6,type 1,type 1,type 4,type 8,
11603,ppl_108662,act1_21241,2022-09-13,type 1,type 2,type 5,type 5,type 3,type 6,type 1,type 1,type 4,type 8,
11604,ppl_108662,act1_288624,2022-09-13,type 1,type 2,type 5,type 6,type 3,type 6,type 1,type 4,type 5,type 8,
11605,ppl_108662,act1_308727,2022-09-14,type 1,type 2,type 5,type 5,type 3,type 6,type 1,type 1,type 4,type 8,
11606,ppl_108662,act1_392845,2022-09-14,type 1,type 2,type 5,type 5,type 3,type 6,type 1,type 1,type 4,type 8,
11607,ppl_108662,act1_40980,2022-09-14,type 1,type 2,type 5,type 5,type 3,type 6,type 1,type 1,type 4,type 8,
11608,ppl_108662,act1_45092,2022-09-15,type 1,type 4,type 5,type 5,type 3,type 6,type 2,type 1,type 6,type 8,
11609,ppl_108662,act1_49151,2022-09-14,type 1,type 2,type 5,type 5,type 3,type 6,type 1,type 1,type 4,type 8,
11610,ppl_108662,act1_63019,2022-09-14,type 1,type 2,type 5,type 6,type 3,type 6,type 1,type 2,type 5,type 8,
11611,ppl_108662,act2_1102623,2022-08-30,type 2,,,,,,,,,,type 1
11612,ppl_108662,act2_1145005,2022-12-31,type 2,,,,,,,,,,type 1
11613,ppl_108662,act2_1197461,2022-10-06,type 4,,,,,,,,,,type 285
11614,ppl_108662,act2_120950,2022-11-11,type 2,,,,,,,,,,type 1
11615,ppl_108662,act2_1227881,2022-09-22,type 4,,,,,,,,,,type 2811
11616,ppl_108662,act2_1237969,2022-09-30,type 2,,,,,,,,,,type 1
11617,ppl_108662,act2_1331228,2022-12-21,type 2,,,,,,,,,,type 1
11618,ppl_108662,act2_1349590,2022-10-06,type 2,,,,,,,,,,type 1
11619,ppl_108662,act2_1470612,2022-12-28,type 2,,,,,,,,,,type 1
11620,ppl_108662,act2_1488578,2023-01-06,type 2,,,,,,,,,,type 1
11621,ppl_108662,act2_153921,2022-09-15,type 4,,,,,,,,,,type 2020
11622,ppl_108662,act2_1617622,2023-02-07,type 2,,,,,,,,,,type 1
11623,ppl_108662,act2_1627937,2022-11-18,type 2,,,,,,,,,,type 1
11624,ppl_108662,act2_1710668,2022-10-15,type 2,,,,,,,,,,type 1
11625,ppl_108662,act2_1768082,2022-11-04,type 2,,,,,,,,,,type 1
11626,ppl_108662,act2_1771701,2023-01-25,type 2,,,,,,,,,,type 1
11627,ppl_108662,act2_1816893,2022-08-31,type 2,,,,,,,,,,type 1
11628,ppl_108662,act2_1843883,2022-12-30,type 2,,,,,,,,,,type 1
11629,ppl_108662,act2_1855984,2022-08-31,type 2,,,,,,,,,,type 1
11630,ppl_108662,act2_1859310,2022-09-02,type 3,,,,,,,,,,type 515
11631,ppl_108662,act2_2008451,2023-01-05,type 2,,,,,,,,,,type 1
11632,ppl_108662,act2_2051610,2022-09-22,type 2,,,,,,,,,,type 1
11633,ppl_108662,act2_2071239,2023-02-15,type 2,,,,,,,,,,type 1
11634,ppl_108662,act2_2138026,2022-09-17,type 5,,,,,,,,,,type 2222
11635,ppl_108662,act2_222021,2022-10-06,type 2,,,,,,,,,,type 1
11636,ppl_108662,act2_2233857,2022-09-15,type 5,,,,,,,,,,type 2222
11637,ppl_108662,act2_2303821,2022-09-16,type 5,,,,,,,,,,type 2222
11638,ppl_108662,act2_2314266,2022-12-20,type 2,,,,,,,,,,type 1
11639,ppl_108662,act2_2338699,2022-10-08,type 2,,,,,,,,,,type 1
11640,ppl_108662,act2_2351562,2022-11-11,type 4,,,,,,,,,,type 131
11641,ppl_108662,act2_2387004,2022-10-07,type 2,,,,,,,,,,type 1
11642,ppl_108662,act2_2413178,2022-09-16,type 5,,,,,,,,,,type 2222
11643,ppl_108662,act2_2452882,2022-12-01,type 4,,,,,,,,,,type 488
11644,ppl_108662,act2_2463431,2022-11-16,type 2,,,,,,,,,,type 1
11645,ppl_108662,act2_2581786,2022-09-02,type 3,,,,,,,,,,type 515
11646,ppl_108662,act2_2673690,2022-09-16,type 5,,,,,,,,,,type 2222
11647,ppl_108662,act2_2686838,2022-09-22,type 2,,,,,,,,,,type 1
11648,ppl_108662,act2_2699452,2022-11-09,type 2,,,,,,,,,,type 1
11649,ppl_108662,act2_2707100,2023-02-08,type 4,,,,,,,,,,type 332
11650,ppl_108662,act2_2727137,2022-09-20,type 2,,,,,,,,,,type 1
11651,ppl_108662,act2_2748832,2022-08-31,type 2,,,,,,,,,,type 1
11652,ppl_108662,act2_2750215,2022-10-28,type 4,,,,,,,,,,type 2250
11653,ppl_108662,act2_2784746,2022-10-12,type 2,,,,,,,,,,type 1
11654,ppl_108662,act2_2845769,2022-08-31,type 2,,,,,,,,,,type 1
11655,ppl_108662,act2_2885535,2022-12-23,type 4,,,,,,,,,,type 5473
11656,ppl_108662,act2_2938493,2022-08-31,type 2,,,,,,,,,,type 1
11657,ppl_108662,act2_2946132,2023-01-04,type 2,,,,,,,,,,type 1
11658,ppl_108662,act2_3012020,2022-09-16,type 5,,,,,,,,,,type 2222
11659,ppl_108662,act2_3044644,2022-11-02,type 2,,,,,,,,,,type 1
11660,ppl_108662,act2_3097960,2022-09-16,type 5,,,,,,,,,,type 2222
11661,ppl_108662,act2_3140542,2022-08-31,type 3,,,,,,,,,,type 515
11662,ppl_108662,act2_3180400,2022-09-17,type 5,,,,,,,,,,type 2222
11663,ppl_108662,act2_3198731,2022-08-31,type 2,,,,,,,,,,type 1
11664,ppl_108662,act2_3309239,2022-08-31,type 2,,,,,,,,,,type 1
11665,ppl_108662,act2_3336316,2023-02-14,type 2,,,,,,,,,,type 1
11666,ppl_108662,act2_3366483,2022-12-01,type 2,,,,,,,,,,type 1
11667,ppl_108662,act2_3396405,2022-10-28,type 3,,,,,,,,,,type 55
11668,ppl_108662,act2_3402310,2022-09-16,type 5,,,,,,,,,,type 2222
11669,ppl_108662,act2_3425431,2022-10-28,type 2,,,,,,,,,,type 1
11670,ppl_108662,act2_3457584,2022-10-29,type 2,,,,,,,,,,type 1
11671,ppl_108662,act2_3476200,2022-09-15,type 2,,,,,,,,,,type 1
11672,ppl_108662,act2_3493997,2022-12-23,type 2,,,,,,,,,,type 1
11673,ppl_108662,act2_3508670,2022-10-14,type 2,,,,,,,,,,type 1
